Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Day_sin,Day_cos,Month_sin,Month_cos,Weekday_sin,Weekday_cos,MinutesSinceSunrise,MinutesUntilSunset,predictions
48,30.41,93,68.43,5.62,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-229.35,885.35,98.13509999999992
48,30.41,92,56.6,4.5,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-224.16666666666666,880.1666666666666,66.62200000000001
48,30.41,93,67.67,5.62,0.7071067811865475,0.7071067811865476,1.0,2.83276944882399e-16,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-219.33333333333334,875.3333333333334,49.23939999999999
48,30.41,94,207.65,9.0,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-214.16666666666666,870.1666666666666,53.04169999999999
48,30.42,94,79.18,5.62,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-209.16666666666666,865.1666666666666,31.846799999999995
47,30.41,94,207.08,10.12,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-204.33333333333334,860.3333333333334,29.857599999999984
47,30.41,94,130.54,5.62,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-199.13333333333333,855.1333333333333,19.313599999999997
47,30.41,93,148.59,12.37,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-194.35,850.35,14.815900000000005
47,30.42,94,117.47,9.0,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-189.16666666666666,845.1666666666666,6.1488999999999985
47,30.42,95,126.17,14.62,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-184.16666666666666,840.1666666666666,4.2574
47,30.42,96,114.67,5.62,0.7071067811865475,0.7071067811865476,-0.49999999999999967,0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-179.35,835.35,2.829300000000002
47,30.42,97,193.73,7.87,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-174.16666666666666,830.1666666666666,1.6941999999999995
47,30.42,97,167.42,6.75,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-169.03333333333333,825.0333333333333,1.2195999999999996
47,30.42,97,134.37,12.37,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-164.18333333333334,820.1833333333333,1.2184999999999995
47,30.42,98,155.17,10.12,0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-159.18333333333334,815.1833333333333,1.2106
47,30.42,98,146.3,7.87,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-154.35,810.35,1.2128999999999999
48,30.42,99,177.18,5.62,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-149.16666666666666,805.1666666666666,1.2139999999999997
48,30.42,99,161.13,6.75,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-144.33333333333334,800.3333333333334,1.2178999999999995
48,30.42,99,99.9,3.37,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-139.15,795.15,1.2106000000000001
48,30.43,99,233.29,6.75,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-134.33333333333334,790.3333333333334,1.2198
48,30.43,100,127.15,2.25,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-129.18333333333334,785.1833333333333,1.2091000000000003
48,30.43,100,175.6,3.37,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-124.13333333333334,780.1333333333333,1.2158999999999998
48,30.43,100,79.69,9.0,0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-119.33333333333333,775.3333333333334,1.2171999999999994
47,30.43,100,138.91,11.25,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-114.18333333333334,770.1833333333333,1.2129999999999996
47,30.43,100,139.74,10.12,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-109.35,765.35,1.2164999999999992
47,30.43,100,144.81,11.25,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-104.16666666666667,760.1666666666666,1.212199999999999
47,30.43,100,142.45,10.12,0.9659258262890683,0.25881904510252074,1.0,2.83276944882399e-16,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-99.18333333333334,755.1833333333333,1.2126999999999994
47,30.43,100,164.82,13.5,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-94.33333333333333,750.3333333333334,1.2162999999999993
47,30.43,100,146.82,7.87,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-89.15,745.15,1.2136999999999991
47,30.43,100,147.52,14.62,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-84.3,740.3,1.2184999999999995
47,30.43,100,174.73,6.75,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-79.16666666666667,735.1666666666666,1.2167999999999994
47,30.43,100,186.02,9.0,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-74.33333333333333,730.3333333333334,1.2227000000000003
47,30.44,99,182.76,11.25,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-69.33333333333333,725.3333333333334,1.2170000000000003
47,30.44,99,164.9,9.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-64.18333333333334,720.1833333333333,1.2216999999999998
47,30.44,100,336.51,3.37,0.9659258262890683,0.25881904510252074,-0.49999999999999967,0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-59.3,715.3,1.2095
47,30.44,100,134.06,10.12,1.0,6.123233995736766e-17,0.0,1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-54.166666666666664,710.1666666666666,1.2199999999999995
47,30.44,100,145.24,11.25,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-49.28333333333333,705.2833333333333,1.214199999999999
47,30.44,100,106.22,14.62,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-44.3,700.3,1.2171999999999998
47,30.44,100,149.86,7.87,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-39.18333333333333,695.1833333333333,1.2144999999999992
47,30.44,100,153.04,9.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-34.18333333333333,690.1833333333333,1.219199999999999
47,30.45,101,163.1,5.62,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-29.35,685.35,1.213799999999999
47,30.45,101,158.92,7.87,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-24.166666666666668,680.1666666666666,1.2173999999999996
47,30.44,101,236.52,4.5,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-19.316666666666666,675.3166666666667,1.2092999999999996
47,30.45,101,155.53,9.0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-14.166666666666666,670.1666666666666,1.2250999999999996
47,30.45,101,143.65,9.0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-9.083333333333334,665.0833333333334,1.2139
47,30.45,101,102.16,6.75,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,-4.133333333333334,660.1333333333333,1.2173999999999996
47,30.45,101,169.44,11.25,1.0,6.123233995736766e-17,-0.49999999999999967,0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,0.8166666666666667,655.1833333333333,1.2242999999999995
47,30.45,101,65.64,5.62,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,5.65,650.35,1.2236999999999996
47,30.45,101,41.58,7.87,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,10.9,645.1,1.2267999999999997
47,30.45,101,15.45,2.25,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,15.833333333333334,640.1666666666666,1.2155999999999991
47,30.45,101,71.67,5.62,0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,20.866666666666667,635.1333333333333,1.2265999999999995
47,30.45,101,286.79,3.37,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,25.833333333333332,630.1666666666666,1.2089999999999996
47,30.45,101,62.73,5.62,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,30.65,625.35,1.2161999999999997
47,30.45,101,156.04,3.37,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,35.81666666666667,620.1833333333333,1.2118999999999998
47,30.45,101,157.9,4.5,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,40.833333333333336,615.1666666666666,1.2174999999999996
47,30.45,101,209.81,4.5,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,45.86666666666667,610.1333333333333,1.2083999999999997
47,30.45,101,113.78,4.5,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,50.833333333333336,605.1666666666666,1.2145000000000001
47,30.45,101,182.19,7.87,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,55.65,600.35,1.2132
47,30.45,101,91.05,6.75,0.9659258262890683,-0.25881904510252063,-0.49999999999999967,0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,60.81666666666667,595.1833333333333,1.2192999999999992
47,30.45,101,153.75,3.37,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,65.85,590.15,1.2135999999999993
47,30.45,102,137.7,3.37,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,70.86666666666666,585.1333333333333,1.2150999999999998
47,30.45,101,75.24,4.5,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,75.81666666666666,580.1833333333333,1.2155999999999998
47,30.45,102,187.13,7.87,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,80.66666666666667,575.3333333333334,1.2069999999999999
47,30.45,102,41.4,2.25,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,85.81666666666666,570.1833333333333,1.2208999999999997
46,30.46,102,110.01,3.37,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,90.83333333333333,565.1666666666666,1.2104
47,30.45,102,46.79,4.5,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,95.68333333333334,560.3166666666667,1.2152999999999996
47,30.46,102,172.88,3.37,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,100.81666666666666,555.1833333333333,1.2137
47,30.45,102,79.14,6.75,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,105.65,550.35,1.2145
46,30.45,102,100.29,2.25,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,110.68333333333334,545.3166666666667,1.2129
46,30.45,102,102.96,3.37,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,115.86666666666666,540.1333333333333,1.2098
46,30.45,102,72.7,9.0,0.8660254037844387,-0.4999999999999998,-0.49999999999999967,0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,120.83333333333333,535.1666666666666,1.2047000000000003
46,30.45,102,135.74,14.62,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,125.66666666666667,530.3333333333334,1.2019
46,30.45,102,113.52,6.75,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,130.86666666666667,525.1333333333333,1.2077000000000002
46,30.45,102,7.45,2.25,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,135.66666666666666,520.3333333333334,1.2131
46,30.45,102,68.84,2.25,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,140.81666666666666,515.1833333333333,1.2076999999999998
46,30.45,102,120.86,5.62,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,145.83333333333334,510.1666666666667,1.2151000000000005
45,30.45,102,42.66,3.37,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,150.66666666666666,505.3333333333333,1.2131999999999996
45,30.45,102,92.92,2.25,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,155.81666666666666,500.18333333333334,1.2136999999999998
45,30.45,102,72.55,3.37,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,160.66666666666666,495.3333333333333,1.2078
45,30.45,102,146.78,4.5,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,165.81666666666666,490.18333333333334,1.2110999999999992
45,30.46,102,29.23,4.5,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,170.81666666666666,485.18333333333334,1.2156000000000002
45,30.46,102,156.35,1.12,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,175.65,480.35,1.2090999999999987
45,30.46,102,103.7,5.62,0.7071067811865476,-0.7071067811865475,-0.49999999999999967,0.8660254037844388,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,180.81666666666666,475.18333333333334,1.2100000000000002
45,30.46,102,53.09,7.87,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,185.65,470.35,1.2074000000000003
45,30.45,102,160.94,3.37,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,190.81666666666666,465.18333333333334,1.2107999999999994
44,30.45,102,138.33,3.37,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-2.4492935982947064e-16,1.0,0.0,1.0,195.81666666666666,460.18333333333334,1.1990999999999996
